gem_id,mr,ref
GEM-viggo-test-894,"recommend(name[The Wolf Among Us], esrb[M (for Mature)])",I understand that you like games with mature content. Have you played The Wolf Among Us?
GEM-viggo-test-895,"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])",I know you're looking for games rated T (for Teen). Have you ever considered getting Tony Hawk's Pro Skater 3 for the Xbox?
GEM-viggo-test-896,"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","A T rated Xbox game I thought was pretty fun was Tony Hawk's Pro Skater 3, have you ever played it?"
GEM-viggo-test-897,"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of T rated games made for the Xbox, have you heard of Tony Hawk's Pro Skater 3?"
GEM-viggo-test-898,"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was made by Square in 1997. It's an adventure role-playing game with bird view and third person perspectives.
GEM-viggo-test-899,"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","Final Fantasy VII is a third person adventure role-playing game with a bird view perspective also available. The developer is Square, and the game was made in 1997."
GEM-viggo-test-900,"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","Final Fantasy VII is an adventure role-playing game that was released in 1997 by the developer Square. It sports a bird's eye view, as well as a third person player perspective."
GEM-viggo-test-901,"request(available_on_steam[yes], specifier[latest])",What's the latest game you played on Steam?
GEM-viggo-test-902,"request(available_on_steam[yes], specifier[latest])",What's the name of the latest game you got on Steam?
GEM-viggo-test-903,"request(available_on_steam[yes], specifier[latest])",What's the latest game you've been playing on Steam?
GEM-viggo-test-904,"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])","I found this game, Assassin's Creed Chronicles: India from 2016. It's a single-player action game with lots of adventure and platforming. I liked the side view perspective in the game."
GEM-viggo-test-905,"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. The game does not offer multiplayer.
GEM-viggo-test-906,"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view platformer and action-adventure game that was released in 2016. It does not have a multiplayer.
GEM-viggo-test-907,"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",What do you think about first person PC games like Dirt: Showdown?
GEM-viggo-test-908,"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Just curious, would you be open to any first person PC games, you know, like that Dirt: Showdown?"
GEM-viggo-test-909,"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",I'm curious if you like first person PC games like Dirt: Showdown?
GEM-viggo-test-910,"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",The strategy simulator RollerCoaster Tycoon is not available on Steam but can be played on the PC or the Xbox.
GEM-viggo-test-911,"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a strategy sim for Xbox and PC. It's not available on Steam.
GEM-viggo-test-912,"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])","RollerCoaster Tycoon is a strategy simulator released for Xbox and PC, but it's not out on Steam."
GEM-viggo-test-913,"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said that you didn't feel good or bad about Stronghold 2. Do you feel the same about other games that don't have a Mac or Linux release?
GEM-viggo-test-914,"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you thought Stronghold 2 was just so-so. Do you typically not care for games that aren't available on Linux and Mac?
GEM-viggo-test-915,"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Do you feel like it should have been released for Linux and Mac as well?
GEM-viggo-test-916,"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","In 2017, Tarsier Studios developed Little Nightmares, a good video game that combines elements of adventure, platforming and puzzle games. It is a single-player game without multiplayer capabilities."
GEM-viggo-test-917,"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a adventure platformer, puzzle game, that does not support multiplayer. It was released in 2017 by Tarsier Studios and has overall good ratings."
GEM-viggo-test-918,"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure and puzzle platformer, but does not have multiplayer. It was developed by Tarsier Studios and released in 2017."
GEM-viggo-test-919,"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think that The Elder Scrolls Online was so-so. I like the convenience of it being on Steam, but its M rating means the content can get somewhat off-putting."
GEM-viggo-test-920,"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I liked the convenience of The Elder Scrolls Online being on Steam, but the M rating turned me off a bit and ultimately made the experience rather mediocre."
GEM-viggo-test-921,"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I picked up the M rated The Elder Scrolls Online on Steam, as I figured I'd love it, but it was ultimately nothing more than average."
GEM-viggo-test-922,request(specifier[moving]),What's the most moving game that's stuck in your memory?
GEM-viggo-test-923,request(specifier[moving]),What do you think is the most moving video game you've played?
GEM-viggo-test-924,request(specifier[moving]),Have you played any games you found particularly moving?
GEM-viggo-test-925,"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Is that Ori and the Blind Forest which was developed by Moon Studios?
GEM-viggo-test-926,"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Are you referring to the Ori and the Blind Forest that was created by Moon Studios?
GEM-viggo-test-927,"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","Oh, you maen Ori and the Blind Forest from Moon Studios?"
GEM-viggo-test-928,"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",Earlier you mentioned that you felt The Forest of Doom was a pretty average game. Is that because you can't really find all that much excitement in text adventure role-playing games for the PC?
GEM-viggo-test-929,"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])","I know you felt so-so about The Forest of Doom. Is that the same for other role-playing, text adventure games on PC?"
GEM-viggo-test-930,"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that The Forest of Doom was simply average. Are you typically unimpressed by role-playing text adventure games for PC?
GEM-viggo-test-931,"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",Does Capcom Production Studio 4 have some secret recipe for games that makes them so attractive to you?
GEM-viggo-test-932,"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",So why do you love the games made by Capcom Production Studio 4 so much?
GEM-viggo-test-933,"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",Why is Capcom Production Studio 4 the developer whose games you love more than anyone's?
GEM-viggo-test-934,"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Have you played any of the 2012 PC games like Dirt: Showdown?
GEM-viggo-test-935,"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",How do you feel about PC games from 2012 like Dirt: Showdown?
GEM-viggo-test-936,"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you ever play any PC games from 2012, like Dirt: Showdown?"
GEM-viggo-test-937,"recommend(name[Need for Speed: The Run], player_perspective[first person])","If you like first person games, tell me, have you tried Need for Speed: The Run?"
GEM-viggo-test-938,"recommend(name[Need for Speed: The Run], player_perspective[first person])","Hey, since you like first person games, you should really try Need for Speed: The Run. Have you heard of it?"
GEM-viggo-test-939,"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since first person games are your favorite, have you tried Need for Speed: The Run?"
GEM-viggo-test-940,"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like real-time strategy simulators, try Stronghold 2. It's available for PC and you can find it on Steam, though it doesn't have a Linux or Mac release as well."
GEM-viggo-test-941,"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is an RTS sim you can get on Steam for PC, but not Mac or Linux."
GEM-viggo-test-942,"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game that can only be played on PC. This game is available on Steam but is not available for Linux or Mac.
GEM-viggo-test-943,request_attribute(platforms[]),Which platform do you mostly game on?
GEM-viggo-test-944,request_attribute(platforms[]),Do you have a gaming platform you definitely prefer over the others?
GEM-viggo-test-945,request_attribute(platforms[]),Is there a platform you game on exclusively?
GEM-viggo-test-946,request_attribute(player_perspective[]),What is your favorite player perspective in games?
GEM-viggo-test-947,request_attribute(player_perspective[]),What player perspective do you prefer?
GEM-viggo-test-948,request_attribute(player_perspective[]),Is there a player perspective that you tend to enjoy the most in games?
GEM-viggo-test-949,"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is a single-player action-adventure, puzzle, shooting game. It was released in 1999."
GEM-viggo-test-950,"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game from 1999. It doesn't have multiplayer.
GEM-viggo-test-951,"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter. It was released in 1999 and is single-player only.
GEM-viggo-test-952,"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is a pretty average side view action strategy platformer in my view.
GEM-viggo-test-953,"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is okay I guess. It can be fun, but strategy action platformers played from a side view perspective are just so-so in my view."
GEM-viggo-test-954,"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game but had some issues. I liked the side view perspective, but the attempt to blend together the action, strategy, and platforming kind of fell flat."
GEM-viggo-test-955,"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","Are you usually unimpressed by PC games, or is The Forest of Doom kind of the black sheep?"
GEM-viggo-test-956,"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","So The Forest of Doom was a game that you, if I remember correctly, felt was of average quality. What about other games for the PC, do you feel the same about them?"
GEM-viggo-test-957,"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","If I remember right, you mentioned you felt that The Forest of Doom was a pretty average game. Do you have similar thoughts about a lot of other PC games?"
GEM-viggo-test-958,"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Do you like simulation strategy games from MicroProse, like RollerCoaster Tycoon?"
GEM-viggo-test-959,"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","So I'm wondering, do you also enjoy MicroProse's strategy simulators like RollerCoaster Tycoon?"
GEM-viggo-test-960,"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you familiar with MicroProse's strategy simulators, such as RollerCoaster Tycoon?"
GEM-viggo-test-961,"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since we're on the subject of text adventure RPGs, have you ever played The Forest of Doom?"
GEM-viggo-test-962,"recommend(name[The Forest of Doom], genres[role-playing, text adventure])",Hey have you heard of the role-playing text adventure game The Forest of Doom?
GEM-viggo-test-963,"recommend(name[The Forest of Doom], genres[role-playing, text adventure])",I was wondering if you've also tried the text adventure role-playing game The Forest of Doom.
GEM-viggo-test-964,"request_explanation(developer[Valve Corporation], rating[excellent])","So hey, why is it that games developed by Valve Corporation are games you find amazing?"
GEM-viggo-test-965,"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that strongly appeals to you?
GEM-viggo-test-966,"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about games developed by Valve Corporation that makes you feel they're so awesome?
GEM-viggo-test-967,"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Does that liking extend to other action-adventure puzzle shooter games with a rated for teenagers?
GEM-viggo-test-968,"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])","You said earlier that you liked Tomb Raider: The Last Revelation. Typically, are you a fan of action-adventure games rated T (for Teen) featuring puzzles and shooting?"
GEM-viggo-test-969,"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You really liked Tomb Raider: The Last Revelation. Do you also like other action-adventure games with puzzle or shooter elements that are rated T (for Teen)?
GEM-viggo-test-970,"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Have you heard about the real-time strategy and simulation game from 2005, called Stronghold 2?"
GEM-viggo-test-971,"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Have you ever heard of the real-time strategy simulation game Stronghold 2, from 2005?"
GEM-viggo-test-972,"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 was a real-time strategy simulator from 2005 that I myself liked. Are you familiar with it?
GEM-viggo-test-973,"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",Earlier you mentioned that you liked Football Manager 2015. Generally are you a fan of games from 2014 by Sports Interactive?
GEM-viggo-test-974,"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",Football Manager 2015 was developed by Sports Interactive in 2014 and you seem to think it was good. Is that always true for these types of games?
GEM-viggo-test-975,"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said you had an enjoyable time playing Football Manager 2015. Do you think the developer Sports Interactive did an especially good job in 2014?
GEM-viggo-test-976,"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare was developed by Sledgehammer Games. It's an average action, shooter game, that is played in first person. It is available for PlayStation, Xbox, and PC, as well as for Steam."
GEM-viggo-test-977,"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter game by Sledgehammer Games. It was released for the PlayStation, Xbox, and PC and you can find it on Steam."
GEM-viggo-test-978,"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is a first person, action shooter game that was released by Sledgehammer Games. It can be played on PlayStation, Xbox, PC and is available on Steam. Most users rate it as an average game."
GEM-viggo-test-979,"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage isn't terrible, I guess. It's from 1999 and I normally don't like games that old, but the multiplayer helped make up for it a bit."
GEM-viggo-test-980,"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage was barely fun to play with other people, and it certainly wasn't my favorite game from 1999."
GEM-viggo-test-981,"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage was alright, I guess. It was an okay multiplayer experience, but even for 1999 it feels old."
GEM-viggo-test-982,"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said you were ambivalent towards The Vanishing of Ethan Carter. Do you feel the same about other first person adventure games from indie developers?
GEM-viggo-test-983,"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying you found The Vanishing of Ethan Carter to be average. In general are you unimpressed by indie adventure games with a first person perspective?
GEM-viggo-test-984,"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])","You said that you found The Vanishing of Ethan Carter to be okay, but not all that great. Do you often feel that way about indie adventure games that are played from a first person perspective?"
GEM-viggo-test-985,"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","I didn't hate Stronghold 2, but I really wished I liked it more. Real-time strategy simulators like it are often some of my favorite games, but I really disliked the bird view perspective in this one."
GEM-viggo-test-986,"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","For a game with a bird's eye view, Stronghold 2 is okay. It's your average real-time strategy simulation game."
GEM-viggo-test-987,"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 was decent. I generally enjoy bird view perspective games with real-time strategy and simulation elements, although I had mixed feelings about that combination in this one."
GEM-viggo-test-988,"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you given any games not available on Steam a try, for example Age of Empires II: The Age of Kings?"
GEM-viggo-test-989,"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you tried any games not on Steam, like Age of Empires II: The Age of Kings?"
GEM-viggo-test-990,"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","So I was wondering, have you ever played a game that isn't available on Steam, such as Age of Empires II: The Age of Kings?"
GEM-viggo-test-991,"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sport game from 2001. It runs on PlayStation, Xbox, Nintendo, and PC, and it is supported on Mac. It is not available on Steam or Linux."
GEM-viggo-test-992,"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a 2001 sport game for PlayStation, Xbox, Nintendo, and PC. It is not currently available on Steam or Linux, but it does have Mac support."
GEM-viggo-test-993,"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","The sport game, Tony Hawk's Pro Skater 3, was released in 2001 for PlayStation, Xbox, Nintendo, and PC. There is no Steam or Linux release, but the game is avaialable for Mac."
GEM-viggo-test-994,"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Did you play any Everyone 10 and up games that were particularly soothing this year?
GEM-viggo-test-995,"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",What's a soothing rated E10+ game I can play with my brothers?
GEM-viggo-test-996,"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])","I'm looking for an E 10+ rated game that is soothing, do you know of any?"
GEM-viggo-test-997,"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","If you're into platformers with role-playing, action and adventure, try God of War by SIE Santa Monica Studio. It's an excellent game, and you can play it on PlayStation, though it doesn't have multiplayer support. It's rated M (for Mature)."
GEM-viggo-test-998,"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, platformer, role-playing game from SIE Santa Monica Studio. It released on the PlayStation with an M (for Mature) rating and does not feature multiplayer."
GEM-viggo-test-999,"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War was developed by SIE Santa Monica Studio, and was released with an M (for Mature) rating. It is an excellent action-adventure, platformer, role-playing game for the PlayStation. There is no multiplayer mode."
GEM-viggo-test-1000,"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","MotorStorm: Apocalypse was pretty lame. Evolution Studios bungled such a nice concept like vehicle combat too! It's mind-boggling, really."
GEM-viggo-test-1001,"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","I generally avoid vehicular combat games from Evolution Studios, so MotorStorm: Apocalypse is not my cup of tea."
GEM-viggo-test-1002,"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])","What can I say, I don't enjoy vehicular combat games and I've had nothing but bad experiences with games made by Evolution Studios, so MotorStorm: Apocalypse is like a game designed to make me hate it."
GEM-viggo-test-1003,"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","If you like sport simulators, you'll probably be content with Madden NFL 15 by EA Tiburon, which received average ratings. I like the way the camera swaps from a bird view to third person in gameplay. It has multiplayer, and you can grab it for PlayStation and Xbox."
GEM-viggo-test-1004,"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation by EA Tiburon for PlayStation and Xbox only. The game offers multiplayer and can be played in bird view or third person.
GEM-viggo-test-1005,"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a sports simulation game developed by EA Tiburon and released for the PlayStation and Xbox. The multiplayer game received average ratings and has both third person and bird view.
GEM-viggo-test-1006,request(specifier[dramatic]),Is there a good dramatic game you would recommend?
GEM-viggo-test-1007,request(specifier[dramatic]),What's a game you played lately that you felt was really dramatic?
GEM-viggo-test-1008,request(specifier[dramatic]),What's a really dramatic game that you've played?
GEM-viggo-test-1009,"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","You said that you had fun playing Far Cry 3. I'm curious, in general do you like action-adventure shooters that are available on Steam?"
GEM-viggo-test-1010,"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that Far Cry 3 on Steam was good. Do you also enjoy other action-adventure shooters on the same platform?
GEM-viggo-test-1011,"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","So, you thought Far Cry 3 was a good game. Do you usually like action-adventure shooter games that you can get on Steam?"
GEM-viggo-test-1012,"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",I remember you saying you enjoyed Commandos: Behind Enemy Lines. Would you say that the T rating is thus appropriate for such tactical strategy games?
GEM-viggo-test-1013,"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",Previously you told me that you like to play Commandos: Behind Enemy Lines. Does it mean you are fond of T rated games with a lot of realtime tactical strategy?
GEM-viggo-test-1014,"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You mentioned that you liked Commandos: Behind Enemy Lines. Do you tend to enjoy T (for Teen) rated games involving strategy and tactical gameplay?
GEM-viggo-test-1015,"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you ever play third person multiplayer games like Tony Hawk's Pro Skater 3?
GEM-viggo-test-1016,"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you a fan of third person multiplayer games, like Tony Hawk's Pro Skater 3, by any chance?"
GEM-viggo-test-1017,"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","I really like third person multiplayer games like Tony Hawk's Pro Skater 3, did you enjoy it?"
GEM-viggo-test-1018,"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])","Are you overall a fan of games developed by Blizzard Entertainment, or World of Warcraft only?"
GEM-viggo-test-1019,"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You mentioned that World of Warcraft was pretty good in your opinion. Does Blizzard Entertainment tend to satisfy your expectations in their games?
GEM-viggo-test-1020,"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You just said that you liked World of Warcraft. Are you a fan of most of the other games by Blizzard Entertainment too?
GEM-viggo-test-1021,"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game with multiplayer that is available for PlayStation, Xbox, Nintendo and PC. You can play it on Mac, but not on Steam or Linux."
GEM-viggo-test-1022,"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sport game for PlayStation, Xbox, Nintendo and PC. There's no Steam or Linux release, but there is a Mac release."
GEM-viggo-test-1023,"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game developed for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam or Linux, but does have a Mac release."
GEM-viggo-test-1024,"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is expected to release on June 29, 2018 on the PC, PlayStation, and Xbox consoles. This driving/racing game will be played in a third person perspective and will also have a multiplayer mode."
GEM-viggo-test-1025,"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a multiplayer third person driving/racing game. It is expected to be out on June 29, 2018 for PlayStation, Xbox, and PC."
GEM-viggo-test-1026,"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is expected to be released on June 29, 2018. It's a third person driving/racing game that has a multiplayer option. It will be available for PlayStation, Xbox, and PC."
GEM-viggo-test-1027,request_attribute(available_on_steam[]),Do you prefer playing games that you can get on Steam?
GEM-viggo-test-1028,request_attribute(available_on_steam[]),Do you prefer getting your games on Steam?
GEM-viggo-test-1029,request_attribute(available_on_steam[]),Is availability of a game on Steam important to you?
GEM-viggo-test-1030,"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","In 2014, Lara Croft and the Temple of Osiris introduced multiplayer and a bird view playing style in an action-adventure shooter with puzzle elements."
GEM-viggo-test-1031,"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","Lara Croft and the Temple of Osiris is a 2014 action-adventure, puzzle, shooter with a bird view player perspective and multiplayer mode."
